// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 1,61s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 14,11s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 3,21s and exited with 0
// ***** Done, took 00:00:19 (19.11 sec)   *****
// Found 1 benchmarks:
//   Test.Test1: Job-MINSNR(WarmupCount=20)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  42: 16 op, 10004739600.00 ns, 625.2962 ms/op
WorkloadActual  43: 16 op, 10805239600.00 ns, 675.3275 ms/op
WorkloadActual  44: 16 op, 10430757800.00 ns, 651.9224 ms/op
WorkloadActual  45: 16 op, 10789075500.00 ns, 674.3172 ms/op
WorkloadActual  46: 16 op, 9352581900.00 ns, 584.5364 ms/op
WorkloadActual  47: 16 op, 12676013100.00 ns, 792.2508 ms/op
WorkloadActual  48: 16 op, 11624458300.00 ns, 726.5286 ms/op
WorkloadActual  49: 16 op, 11665669700.00 ns, 729.1044 ms/op
WorkloadActual  50: 16 op, 10142153700.00 ns, 633.8846 ms/op
WorkloadActual  51: 16 op, 9974057500.00 ns, 623.3786 ms/op
WorkloadActual  52: 16 op, 11544186200.00 ns, 721.5116 ms/op
WorkloadActual  53: 16 op, 12781232400.00 ns, 798.8270 ms/op
WorkloadActual  54: 16 op, 10270576300.00 ns, 641.9110 ms/op
WorkloadActual  55: 16 op, 11247798500.00 ns, 702.9874 ms/op
WorkloadActual  56: 16 op, 11957463800.00 ns, 747.3415 ms/op
WorkloadActual  57: 16 op, 10064330200.00 ns, 629.0206 ms/op
WorkloadActual  58: 16 op, 10923930400.00 ns, 682.7456 ms/op
WorkloadActual  59: 16 op, 11632668700.00 ns, 727.0418 ms/op
WorkloadActual  60: 16 op, 11309377000.00 ns, 706.8361 ms/op
WorkloadActual  61: 16 op, 9806967100.00 ns, 612.9354 ms/op
WorkloadActual  62: 16 op, 11022772600.00 ns, 688.9233 ms/op
WorkloadActual  63: 16 op, 10156690900.00 ns, 634.7932 ms/op
WorkloadActual  64: 16 op, 10608352100.00 ns, 663.0220 ms/op
WorkloadActual  65: 16 op, 11542787100.00 ns, 721.4242 ms/op
WorkloadActual  66: 16 op, 11454611400.00 ns, 715.9132 ms/op
WorkloadActual  67: 16 op, 10502617100.00 ns, 656.4136 ms/op
WorkloadActual  68: 16 op, 12528979900.00 ns, 783.0612 ms/op
WorkloadActual  69: 16 op, 11989476800.00 ns, 749.3423 ms/op
WorkloadActual  70: 16 op, 12348088900.00 ns, 771.7556 ms/op
WorkloadActual  71: 16 op, 12878160500.00 ns, 804.8850 ms/op
WorkloadActual  72: 16 op, 10764250700.00 ns, 672.7657 ms/op
WorkloadActual  73: 16 op, 10014210200.00 ns, 625.8881 ms/op
WorkloadActual  74: 16 op, 9881954400.00 ns, 617.6222 ms/op
WorkloadActual  75: 16 op, 10660560000.00 ns, 666.2850 ms/op
WorkloadActual  76: 16 op, 9479708000.00 ns, 592.4818 ms/op
WorkloadActual  77: 16 op, 12148381800.00 ns, 759.2739 ms/op
WorkloadActual  78: 16 op, 12259136600.00 ns, 766.1960 ms/op
WorkloadActual  79: 16 op, 12068567100.00 ns, 754.2854 ms/op
WorkloadActual  80: 16 op, 12735577000.00 ns, 795.9736 ms/op
WorkloadActual  81: 16 op, 12448840500.00 ns, 778.0525 ms/op
WorkloadActual  82: 16 op, 11276551800.00 ns, 704.7845 ms/op
WorkloadActual  83: 16 op, 11109284200.00 ns, 694.3303 ms/op
WorkloadActual  84: 16 op, 11574924900.00 ns, 723.4328 ms/op
WorkloadActual  85: 16 op, 13064758800.00 ns, 816.5474 ms/op
WorkloadActual  86: 16 op, 11311552200.00 ns, 706.9720 ms/op
WorkloadActual  87: 16 op, 11556745100.00 ns, 722.2966 ms/op
WorkloadActual  88: 16 op, 12634536500.00 ns, 789.6585 ms/op
WorkloadActual  89: 16 op, 9953320400.00 ns, 622.0825 ms/op
WorkloadActual  90: 16 op, 11027106500.00 ns, 689.1942 ms/op
WorkloadActual  91: 16 op, 11867619000.00 ns, 741.7262 ms/op
WorkloadActual  92: 16 op, 9387943100.00 ns, 586.7464 ms/op
WorkloadActual  93: 16 op, 10494434700.00 ns, 655.9022 ms/op
WorkloadActual  94: 16 op, 9161313300.00 ns, 572.5821 ms/op
WorkloadActual  95: 16 op, 11799053700.00 ns, 737.4409 ms/op
WorkloadActual  96: 16 op, 12210571900.00 ns, 763.1607 ms/op
WorkloadActual  97: 16 op, 12898090300.00 ns, 806.1306 ms/op
WorkloadActual  98: 16 op, 10917969200.00 ns, 682.3731 ms/op
WorkloadActual  99: 16 op, 11305712000.00 ns, 706.6070 ms/op
WorkloadActual  100: 16 op, 10545245700.00 ns, 659.0779 ms/op

// AfterActualRun
WorkloadResult   1: 16 op, 8536380000.00 ns, 533.5237 ms/op
WorkloadResult   2: 16 op, 8955234100.00 ns, 559.7021 ms/op
WorkloadResult   3: 16 op, 9769657300.00 ns, 610.6036 ms/op
WorkloadResult   4: 16 op, 8318383800.00 ns, 519.8990 ms/op
WorkloadResult   5: 16 op, 9452935400.00 ns, 590.8085 ms/op
WorkloadResult   6: 16 op, 9670412000.00 ns, 604.4008 ms/op
WorkloadResult   7: 16 op, 7420705000.00 ns, 463.7941 ms/op
WorkloadResult   8: 16 op, 9223314200.00 ns, 576.4571 ms/op
WorkloadResult   9: 16 op, 7689672800.00 ns, 480.6046 ms/op
WorkloadResult  10: 16 op, 8000673500.00 ns, 500.0421 ms/op
WorkloadResult  11: 16 op, 7628146200.00 ns, 476.7591 ms/op
WorkloadResult  12: 16 op, 9256117400.00 ns, 578.5073 ms/op
WorkloadResult  13: 16 op, 10233171100.00 ns, 639.5732 ms/op
WorkloadResult  14: 16 op, 7646674100.00 ns, 477.9171 ms/op
WorkloadResult  15: 16 op, 8083791500.00 ns, 505.2370 ms/op
WorkloadResult  16: 16 op, 7935580800.00 ns, 495.9738 ms/op
WorkloadResult  17: 16 op, 7702194700.00 ns, 481.3872 ms/op
WorkloadResult  18: 16 op, 7847737600.00 ns, 490.4836 ms/op
WorkloadResult  19: 16 op, 7611760700.00 ns, 475.7350 ms/op
WorkloadResult  20: 16 op, 9162206000.00 ns, 572.6379 ms/op
WorkloadResult  21: 16 op, 9777016700.00 ns, 611.0635 ms/op
WorkloadResult  22: 16 op, 8984833200.00 ns, 561.5521 ms/op
WorkloadResult  23: 16 op, 8263468900.00 ns, 516.4668 ms/op
WorkloadResult  24: 16 op, 7179127100.00 ns, 448.6954 ms/op
WorkloadResult  25: 16 op, 8115209000.00 ns, 507.2006 ms/op
WorkloadResult  26: 16 op, 9316017700.00 ns, 582.2511 ms/op
WorkloadResult  27: 16 op, 11854323000.00 ns, 740.8952 ms/op
WorkloadResult  28: 16 op, 11176219700.00 ns, 698.5137 ms/op
WorkloadResult  29: 16 op, 11390710700.00 ns, 711.9194 ms/op
WorkloadResult  30: 16 op, 12798237700.00 ns, 799.8899 ms/op
WorkloadResult  31: 16 op, 8529130100.00 ns, 533.0706 ms/op
WorkloadResult  32: 16 op, 12619129200.00 ns, 788.6956 ms/op
WorkloadResult  33: 16 op, 10003475000.00 ns, 625.2172 ms/op
WorkloadResult  34: 16 op, 9078706200.00 ns, 567.4191 ms/op
WorkloadResult  35: 16 op, 7553896100.00 ns, 472.1185 ms/op
WorkloadResult  36: 16 op, 7571374200.00 ns, 473.2109 ms/op
WorkloadResult  37: 16 op, 8750938800.00 ns, 546.9337 ms/op
WorkloadResult  38: 16 op, 9220182900.00 ns, 576.2614 ms/op
WorkloadResult  39: 16 op, 8355270200.00 ns, 522.2044 ms/op
WorkloadResult  40: 16 op, 9479552900.00 ns, 592.4721 ms/op
WorkloadResult  41: 16 op, 10538175900.00 ns, 658.6360 ms/op
WorkloadResult  42: 16 op, 10004737700.00 ns, 625.2961 ms/op
WorkloadResult  43: 16 op, 10805237700.00 ns, 675.3274 ms/op
WorkloadResult  44: 16 op, 10430755900.00 ns, 651.9222 ms/op
WorkloadResult  45: 16 op, 10789073600.00 ns, 674.3171 ms/op
WorkloadResult  46: 16 op, 9352580000.00 ns, 584.5362 ms/op
WorkloadResult  47: 16 op, 12676011200.00 ns, 792.2507 ms/op
WorkloadResult  48: 16 op, 11624456400.00 ns, 726.5285 ms/op
WorkloadResult  49: 16 op, 11665667800.00 ns, 729.1042 ms/op
WorkloadResult  50: 16 op, 10142151800.00 ns, 633.8845 ms/op
WorkloadResult  51: 16 op, 9974055600.00 ns, 623.3785 ms/op
WorkloadResult  52: 16 op, 11544184300.00 ns, 721.5115 ms/op
WorkloadResult  53: 16 op, 12781230500.00 ns, 798.8269 ms/op
WorkloadResult  54: 16 op, 10270574400.00 ns, 641.9109 ms/op
WorkloadResult  55: 16 op, 11247796600.00 ns, 702.9873 ms/op
WorkloadResult  56: 16 op, 11957461900.00 ns, 747.3414 ms/op
WorkloadResult  57: 16 op, 10064328300.00 ns, 629.0205 ms/op
WorkloadResult  58: 16 op, 10923928500.00 ns, 682.7455 ms/op
WorkloadResult  59: 16 op, 11632666800.00 ns, 727.0417 ms/op
WorkloadResult  60: 16 op, 11309375100.00 ns, 706.8359 ms/op
WorkloadResult  61: 16 op, 9806965200.00 ns, 612.9353 ms/op
WorkloadResult  62: 16 op, 11022770700.00 ns, 688.9232 ms/op
WorkloadResult  63: 16 op, 10156689000.00 ns, 634.7931 ms/op
WorkloadResult  64: 16 op, 10608350200.00 ns, 663.0219 ms/op
WorkloadResult  65: 16 op, 11542785200.00 ns, 721.4241 ms/op
WorkloadResult  66: 16 op, 11454609500.00 ns, 715.9131 ms/op
WorkloadResult  67: 16 op, 10502615200.00 ns, 656.4135 ms/op
WorkloadResult  68: 16 op, 12528978000.00 ns, 783.0611 ms/op
WorkloadResult  69: 16 op, 11989474900.00 ns, 749.3422 ms/op
WorkloadResult  70: 16 op, 12348087000.00 ns, 771.7554 ms/op
WorkloadResult  71: 16 op, 12878158600.00 ns, 804.8849 ms/op
WorkloadResult  72: 16 op, 10764248800.00 ns, 672.7655 ms/op
WorkloadResult  73: 16 op, 10014208300.00 ns, 625.8880 ms/op
WorkloadResult  74: 16 op, 9881952500.00 ns, 617.6220 ms/op
WorkloadResult  75: 16 op, 10660558100.00 ns, 666.2849 ms/op
WorkloadResult  76: 16 op, 9479706100.00 ns, 592.4816 ms/op
WorkloadResult  77: 16 op, 12148379900.00 ns, 759.2737 ms/op
WorkloadResult  78: 16 op, 12259134700.00 ns, 766.1959 ms/op
WorkloadResult  79: 16 op, 12068565200.00 ns, 754.2853 ms/op
WorkloadResult  80: 16 op, 12735575100.00 ns, 795.9734 ms/op
WorkloadResult  81: 16 op, 12448838600.00 ns, 778.0524 ms/op
WorkloadResult  82: 16 op, 11276549900.00 ns, 704.7844 ms/op
WorkloadResult  83: 16 op, 11109282300.00 ns, 694.3301 ms/op
WorkloadResult  84: 16 op, 11574923000.00 ns, 723.4327 ms/op
WorkloadResult  85: 16 op, 13064756900.00 ns, 816.5473 ms/op
WorkloadResult  86: 16 op, 11311550300.00 ns, 706.9719 ms/op
WorkloadResult  87: 16 op, 11556743200.00 ns, 722.2965 ms/op
WorkloadResult  88: 16 op, 12634534600.00 ns, 789.6584 ms/op
WorkloadResult  89: 16 op, 9953318500.00 ns, 622.0824 ms/op
WorkloadResult  90: 16 op, 11027104600.00 ns, 689.1940 ms/op
WorkloadResult  91: 16 op, 11867617100.00 ns, 741.7261 ms/op
WorkloadResult  92: 16 op, 9387941200.00 ns, 586.7463 ms/op
WorkloadResult  93: 16 op, 10494432800.00 ns, 655.9021 ms/op
WorkloadResult  94: 16 op, 9161311400.00 ns, 572.5820 ms/op
WorkloadResult  95: 16 op, 11799051800.00 ns, 737.4407 ms/op
WorkloadResult  96: 16 op, 12210570000.00 ns, 763.1606 ms/op
WorkloadResult  97: 16 op, 12898088400.00 ns, 806.1305 ms/op
WorkloadResult  98: 16 op, 10917967300.00 ns, 682.3730 ms/op
WorkloadResult  99: 16 op, 11305710100.00 ns, 706.6069 ms/op
WorkloadResult  100: 16 op, 10545243800.00 ns, 659.0777 ms/op

// AfterAll
// Benchmark Process 7132 has exited with code 0.

Mean = 644.558 ms, StdErr = 9.985 ms (1.55%), N = 100, StdDev = 99.853 ms
Min = 448.695 ms, Q1 = 575.356 ms, Median = 653.912 ms, Q3 = 722.581 ms, Max = 816.547 ms
IQR = 147.225 ms, LowerFence = 354.518 ms, UpperFence = 943.418 ms
ConfidenceInterval = [610.693 ms; 678.424 ms] (CI 99.9%), Margin = 33.865 ms (5.25% of Mean)
Skewness = -0.18, Kurtosis = 1.97, MValue = 4.61

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2023-05-10 22:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Test-report.csv
  BenchmarkDotNet.Artifacts\results\Test-report-github.md
  BenchmarkDotNet.Artifacts\results\Test-report.html

// * Detailed results *
Test.Test1: Job-MINSNR(WarmupCount=20)
Runtime = .NET 7.0.2 (7.0.222.60605), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 644.558 ms, StdErr = 9.985 ms (1.55%), N = 100, StdDev = 99.853 ms
Min = 448.695 ms, Q1 = 575.356 ms, Median = 653.912 ms, Q3 = 722.581 ms, Max = 816.547 ms
IQR = 147.225 ms, LowerFence = 354.518 ms, UpperFence = 943.418 ms
ConfidenceInterval = [610.693 ms; 678.424 ms] (CI 99.9%), Margin = 33.865 ms (5.25% of Mean)
Skewness = -0.18, Kurtosis = 1.97, MValue = 4.61
-------------------- Histogram --------------------
[420.460 ms ; 468.926 ms) | @@
[468.926 ms ; 525.397 ms) | @@@@@@@@@@@@@@@
[525.397 ms ; 572.566 ms) | @@@@@@
[572.566 ms ; 629.037 ms) | @@@@@@@@@@@@@@@@@@@@@@
[629.037 ms ; 672.700 ms) | @@@@@@@@@@@
[672.700 ms ; 729.170 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[729.170 ms ; 751.973 ms) | @@@@@
[751.973 ms ; 808.443 ms) | @@@@@@@@@@@@@@@
[808.443 ms ; 844.783 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19044.2846/21H2/November2021Update)
Intel Core i5-8265U CPU 1.60GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.102
  [Host]     : .NET 7.0.2 (7.0.222.60605), X64 RyuJIT AVX2
  Job-MINSNR : .NET 7.0.2 (7.0.222.60605), X64 RyuJIT AVX2

WarmupCount=20  

| Method |     Mean |    Error |   StdDev | Ratio |
|------- |---------:|---------:|---------:|------:|
|  Test1 | 644.6 ms | 33.87 ms | 99.85 ms |  1.00 |

// * Warnings *
MultimodalDistribution
  Test.Test1: WarmupCount=20 -> It seems that the distribution is multimodal (mValue = 4.61)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Ratio  : Mean of the ratio distribution ([Current]/[Baseline])
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:20:44 (1244.1 sec), executed benchmarks: 1

Global total time: 00:21:03 (1263.57 sec), executed benchmarks: 1
// * Artifacts cleanup *
